2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4142 @309.976s 0%: 0.036+0.75+0.029 ms clock, 0.28+0.035/1.2/2.7+0.23 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4143 @310.010s 0%: 0.067+0.71+0.013 ms clock, 0.54+0.15/1.1/2.9+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4144 @310.088s 0%: 0.039+0.70+0.008 ms clock, 0.31+0.036/1.2/2.7+0.070 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4145 @310.167s 0%: 0.037+0.76+0.004 ms clock, 0.29+0.034/1.3/3.1+0.035 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4146 @310.238s 0%: 0.047+0.84+0.028 ms clock, 0.38+0.035/1.3/3.0+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4147 @310.317s 0%: 0.041+0.70+0.003 ms clock, 0.33+0.033/1.2/2.7+0.025 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4148 @310.385s 0%: 0.041+0.67+0.003 ms clock, 0.33+0.037/1.1/2.3+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4149 @310.455s 0%: 0.029+0.72+0.030 ms clock, 0.23+0.028/1.1/2.4+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4150 @310.528s 0%: 0.039+0.98+0.028 ms clock, 0.31+0.035/1.7/4.1+0.22 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4151 @310.571s 0%: 0.12+0.92+0.018 ms clock, 1.0+2.7/1.6/0.14+0.15 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4152 @310.650s 0%: 0.049+1.0+0.004 ms clock, 0.39+0.034/1.9/4.6+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4153 @310.741s 0%: 0.042+0.95+0.003 ms clock, 0.33+0.034/1.6/4.0+0.029 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4154 @310.822s 0%: 0.036+1.0+0.003 ms clock, 0.29+0.037/1.9/4.4+0.027 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4155 @310.905s 0%: 0.038+0.88+0.019 ms clock, 0.31+0.034/1.4/3.5+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4156 @310.975s 0%: 0.032+1.0+0.003 ms clock, 0.26+0.033/1.8/4.4+0.029 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4157 @311.055s 0%: 0.039+0.86+0.010 ms clock, 0.31+0.034/1.4/2.9+0.083 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4158 @311.119s 0%: 0.051+1.1+0.039 ms clock, 0.41+0.037/1.9/4.4+0.31 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4159 @311.185s 0%: 0.043+0.71+0.036 ms clock, 0.35+0.038/1.2/2.3+0.29 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4160 @311.266s 0%: 0.042+1.0+0.003 ms clock, 0.34+0.038/1.8/4.3+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4161 @311.341s 0%: 0.037+0.99+0.015 ms clock, 0.29+0.036/1.8/4.3+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4162 @311.422s 0%: 0.041+1.0+0.013 ms clock, 0.33+0.042/1.8/3.9+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4163 @311.499s 0%: 0.061+0.95+0.003 ms clock, 0.48+0.31/1.5/3.3+0.024 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4164 @311.575s 0%: 0.11+1.0+0.022 ms clock, 0.93+2.3/1.7/0.33+0.17 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4165 @311.649s 0%: 0.038+1.1+0.004 ms clock, 0.30+0.034/1.9/5.0+0.035 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4166 @311.728s 0%: 0.037+0.90+0.043 ms clock, 0.30+0.035/1.5/2.8+0.34 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4167 @311.806s 0%: 0.060+0.92+0.017 ms clock, 0.48+0.034/1.6/3.7+0.14 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4168 @311.885s 0%: 0.042+0.87+0.004 ms clock, 0.34+0.035/1.4/3.3+0.038 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4169 @311.955s 0%: 0.040+0.99+0.027 ms clock, 0.32+0.034/1.7/3.8+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4170 @312.024s 0%: 0.035+0.94+0.003 ms clock, 0.28+0.035/1.6/3.8+0.029 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4171 @312.102s 0%: 0.046+0.91+0.003 ms clock, 0.37+0.037/1.6/4.0+0.025 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4172 @312.182s 0%: 0.036+1.0+0.013 ms clock, 0.28+0.026/1.8/4.3+0.10 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4173 @312.266s 0%: 0.044+0.79+0.026 ms clock, 0.35+0.035/1.2/2.9+0.21 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4174 @312.338s 0%: 0.042+0.87+0.031 ms clock, 0.33+0.034/1.4/3.5+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4175 @312.412s 0%: 0.046+0.88+0.010 ms clock, 0.37+0.039/1.4/3.6+0.087 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4176 @312.496s 0%: 0.044+0.73+0.077 ms clock, 0.35+0.036/1.1/2.8+0.61 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4177 @312.565s 0%: 0.040+0.92+0.008 ms clock, 0.32+0.034/1.6/3.9+0.064 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4178 @312.605s 0%: 0.063+0.69+0.005 ms clock, 0.51+0.045/1.1/1.7+0.046 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4179 @312.682s 0%: 0.042+0.83+0.013 ms clock, 0.33+0.10/1.4/3.3+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4180 @312.749s 0%: 0.044+0.98+0.024 ms clock, 0.35+0.039/1.6/3.5+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4181 @312.821s 0%: 0.052+1.6+0.055 ms clock, 0.41+0.11/2.7/5.7+0.44 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4182 @312.905s 0%: 0.051+0.82+0.007 ms clock, 0.40+0.043/1.4/3.1+0.056 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4183 @312.983s 0%: 0.045+0.73+0.026 ms clock, 0.36+0.039/1.2/2.9+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4184 @313.054s 0%: 0.037+0.83+0.009 ms clock, 0.29+0.035/1.3/3.0+0.077 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4185 @313.134s 0%: 0.044+0.92+0.015 ms clock, 0.35+0.036/1.5/3.5+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4186 @313.211s 0%: 0.082+0.78+0.021 ms clock, 0.66+0.040/1.3/1.8+0.17 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4187 @313.285s 0%: 0.039+1.0+0.002 ms clock, 0.31+0.039/1.8/4.1+0.023 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4188 @313.359s 0%: 0.038+1.0+0.017 ms clock, 0.31+0.033/1.9/4.0+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4189 @313.432s 0%: 0.042+0.83+0.012 ms clock, 0.33+0.035/1.3/3.1+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4190 @313.507s 0%: 0.052+0.75+0.029 ms clock, 0.42+0.037/1.2/3.0+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4191 @313.578s 0%: 0.046+0.87+0.017 ms clock, 0.36+0.040/1.2/2.7+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4192 @313.608s 0%: 0.046+0.74+0.024 ms clock, 0.37+0.032/1.2/2.9+0.19 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4193 @313.686s 0%: 0.050+1.0+0.008 ms clock, 0.40+0.042/1.8/3.8+0.066 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4194 @313.757s 0%: 0.038+1.1+0.004 ms clock, 0.30+0.035/1.9/4.9+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4195 @313.832s 0%: 0.041+0.75+0.003 ms clock, 0.33+0.037/1.4/3.1+0.024 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4196 @313.898s 0%: 0.040+0.77+0.029 ms clock, 0.32+0.036/1.2/2.9+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4197 @313.957s 0%: 0.039+0.89+0.016 ms clock, 0.31+0.036/1.4/3.3+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4198 @314.031s 0%: 0.040+0.87+0.015 ms clock, 0.32+0.034/1.5/3.4+0.12 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4199 @314.098s 0%: 0.050+0.89+0.017 ms clock, 0.40+0.040/1.5/3.3+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4200 @314.160s 0%: 0.045+0.91+0.003 ms clock, 0.36+0.036/1.6/3.7+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4201 @314.237s 0%: 0.036+0.89+0.003 ms clock, 0.29+0.033/1.6/3.7+0.029 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4202 @314.319s 0%: 0.039+0.96+0.004 ms clock, 0.31+0.033/1.6/3.8+0.039 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4203 @314.401s 0%: 0.037+0.92+0.023 ms clock, 0.30+0.034/1.5/3.3+0.19 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4204 @314.481s 0%: 0.041+0.83+0.003 ms clock, 0.32+0.035/1.5/3.8+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4205 @314.556s 0%: 0.040+1.1+0.027 ms clock, 0.32+0.034/1.9/4.8+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4206 @314.599s 0%: 0.042+0.79+0.011 ms clock, 0.34+0.035/1.3/2.5+0.092 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4207 @314.684s 0%: 0.053+1.0+0.004 ms clock, 0.42+0.040/1.8/3.9+0.033 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4208 @314.762s 0%: 0.039+0.88+0.004 ms clock, 0.31+0.033/1.4/3.7+0.039 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4209 @314.838s 0%: 0.042+1.0+0.004 ms clock, 0.33+0.034/1.9/4.0+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4210 @314.921s 0%: 0.038+0.93+0.003 ms clock, 0.30+0.042/1.6/3.7+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4211 @315.004s 0%: 0.036+0.81+0.003 ms clock, 0.29+0.034/1.3/2.9+0.025 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4212 @315.061s 0%: 0.042+0.66+0.003 ms clock, 0.34+0/1.1/2.4+0.025 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4213 @315.133s 0%: 0.043+1.0+0.023 ms clock, 0.34+0.035/1.8/3.7+0.18 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4214 @315.205s 0%: 0.045+1.0+0.017 ms clock, 0.36+0.035/1.7/4.2+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4215 @315.277s 0%: 0.049+0.81+0.003 ms clock, 0.39+0.034/1.4/3.4+0.025 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4216 @315.353s 0%: 0.048+0.86+0.003 ms clock, 0.38+0.036/1.5/3.5+0.030 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4217 @315.421s 0%: 0.031+0.93+0.004 ms clock, 0.25+0.033/1.6/3.6+0.035 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4218 @315.496s 0%: 0.040+0.84+0.003 ms clock, 0.32+0.035/1.4/2.9+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4219 @315.573s 0%: 0.067+1.5+0.082 ms clock, 0.54+0.045/2.4/2.3+0.65 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4220 @315.614s 0%: 0.039+0.91+0.004 ms clock, 0.31+0.033/1.6/3.7+0.039 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4221 @315.706s 0%: 0.047+0.85+0.012 ms clock, 0.37+0.047/1.4/2.9+0.096 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4222 @315.772s 0%: 0.040+0.98+0.003 ms clock, 0.32+0.035/1.6/3.9+0.026 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4223 @315.844s 0%: 0.043+1.0+0.003 ms clock, 0.35+0.039/1.8/4.5+0.030 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4224 @315.926s 0%: 0.041+0.85+0.014 ms clock, 0.33+0.034/1.4/2.6+0.11 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4225 @315.999s 0%: 0.045+1.0+0.003 ms clock, 0.36+0.038/1.8/4.3+0.030 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4226 @316.075s 0%: 0.043+0.86+0.022 ms clock, 0.35+0.035/1.5/3.5+0.18 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4227 @316.155s 0%: 0.043+0.72+0.028 ms clock, 0.34+0.035/1.2/2.8+0.22 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4228 @316.233s 0%: 0.045+0.83+0.017 ms clock, 0.36+0.040/1.4/3.5+0.13 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4229 @316.315s 0%: 0.040+0.81+0.003 ms clock, 0.32+0.036/1.3/3.2+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4230 @316.396s 0%: 0.038+0.87+0.005 ms clock, 0.31+0.033/1.5/3.0+0.045 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4231 @316.470s 0%: 0.061+0.78+0.035 ms clock, 0.49+0.037/1.1/2.6+0.28 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4232 @316.543s 0%: 0.070+0.68+0.003 ms clock, 0.56+0.072/1.1/2.1+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4233 @316.595s 0%: 0.21+0.79+0.004 ms clock, 1.7+1.2/1.5/1.9+0.034 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4234 @316.669s 0%: 0.039+0.72+0.003 ms clock, 0.31+0.034/1.2/2.6+0.026 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4235 @316.740s 0%: 0.034+0.86+0.030 ms clock, 0.27+0.026/1.4/3.3+0.24 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4236 @316.809s 0%: 0.041+0.91+0.026 ms clock, 0.33+0.034/1.4/3.4+0.20 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4237 @316.888s 0%: 0.038+0.84+0.014 ms clock, 0.31+0.035/1.4/3.1+0.11 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4238 @316.970s 0%: 0.050+0.82+0.032 ms clock, 0.40+0.043/1.4/3.0+0.26 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4239 @317.034s 0%: 0.031+0.71+0.003 ms clock, 0.25+0.028/1.2/2.8+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4240 @317.114s 0%: 0.039+1.0+0.017 ms clock, 0.31+0.15/1.8/4.0+0.14 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4241 @317.191s 0%: 0.049+0.74+0.026 ms clock, 0.39+0.035/1.2/2.4+0.21 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4242 @317.275s 0%: 0.045+0.91+0.008 ms clock, 0.36+0.036/1.6/3.4+0.066 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4243 @317.354s 0%: 0.036+0.92+0.003 ms clock, 0.29+0.034/1.6/3.5+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4244 @317.428s 0%: 0.039+0.68+0.006 ms clock, 0.31+0.039/1.2/2.8+0.049 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4245 @317.514s 0%: 0.052+0.96+0.008 ms clock, 0.42+0.039/1.8/4.0+0.065 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4246 @317.587s 0%: 0.042+1.0+0.003 ms clock, 0.34+0.034/1.9/4.4+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4247 @317.619s 0%: 0.042+0.70+0.002 ms clock, 0.33+0.036/1.1/2.5+0.023 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4248 @317.697s 0%: 0.035+0.96+0.076 ms clock, 0.28+0.036/1.5/2.7+0.61 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4249 @317.773s 0%: 0.068+0.99+0.003 ms clock, 0.54+0.035/1.5/3.9+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4250 @317.854s 0%: 0.057+2.9+0.005 ms clock, 0.46+0.043/0/0.97+0.046 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4251 @317.917s 0%: 0.040+1.0+0.004 ms clock, 0.32+0.035/1.9/4.5+0.034 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4252 @317.995s 0%: 0.042+0.98+0.018 ms clock, 0.34+0.035/1.7/4.2+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4253 @318.060s 0%: 0.056+1.0+0.036 ms clock, 0.45+0.036/1.8/4.1+0.28 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4254 @318.134s 0%: 0.044+1.0+0.004 ms clock, 0.35+0.035/1.7/3.6+0.033 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4255 @318.205s 0%: 0.043+0.95+0.004 ms clock, 0.34+0.049/1.7/3.9+0.036 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4256 @318.278s 0%: 0.049+0.86+0.028 ms clock, 0.39+0.038/1.4/3.2+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4257 @318.344s 0%: 0.046+0.80+0.003 ms clock, 0.37+0.041/1.5/3.2+0.024 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4258 @318.414s 0%: 0.043+1.0+0.004 ms clock, 0.34+0.035/2.0/4.8+0.033 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4259 @318.497s 0%: 0.045+1.0+0.009 ms clock, 0.36+0.034/1.8/4.1+0.077 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4260 @318.572s 0%: 0.032+0.84+0.020 ms clock, 0.26+0.031/1.3/3.3+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4261 @318.611s 0%: 0.043+0.97+0.026 ms clock, 0.35+0.035/1.6/3.5+0.20 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4262 @318.686s 0%: 0.040+0.70+0.013 ms clock, 0.32+0.036/1.1/2.6+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4263 @318.758s 0%: 0.035+0.87+0.021 ms clock, 0.28+0.032/1.4/3.4+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4264 @318.826s 0%: 0.044+1.0+0.020 ms clock, 0.35+0.034/1.8/4.0+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4265 @318.898s 0%: 0.040+0.98+0.004 ms clock, 0.32+0.035/1.7/4.4+0.036 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4266 @318.971s 0%: 0.043+0.82+0.004 ms clock, 0.35+0.035/1.5/3.1+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4267 @319.037s 0%: 0.049+0.83+0.025 ms clock, 0.39+0.035/1.3/2.2+0.20 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4268 @319.107s 0%: 0.056+0.80+0.002 ms clock, 0.45+0.039/1.3/3.2+0.023 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4269 @319.182s 0%: 0.035+0.85+0.003 ms clock, 0.28+0.041/1.5/3.6+0.024 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4270 @319.258s 0%: 0.048+1.0+0.003 ms clock, 0.38+0.032/1.8/4.3+0.026 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4271 @319.341s 0%: 0.044+0.88+0.004 ms clock, 0.35+0.035/1.5/3.2+0.035 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4272 @319.424s 0%: 0.038+0.70+0.004 ms clock, 0.30+0.033/1.2/2.4+0.032 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4273 @319.501s 0%: 0.042+0.81+0.012 ms clock, 0.33+0.035/1.4/2.8+0.10 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4274 @319.574s 0%: 0.042+4.3+0.055 ms clock, 0.33+0.061/2.3/1.0+0.44 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4275 @319.622s 0%: 0.040+1.0+0.003 ms clock, 0.32+0.033/1.9/4.2+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4276 @319.701s 0%: 0.053+1.1+0.099 ms clock, 0.42+0.038/1.9/4.4+0.79 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4277 @319.774s 0%: 0.074+1.0+0.005 ms clock, 0.59+0.14/1.8/3.5+0.047 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4278 @319.856s 0%: 0.070+0.83+0.015 ms clock, 0.56+0.037/1.4/2.9+0.12 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
